userId,itemId,rating
509,41569,3.0
509,43928,2.0
509,45722,3.5
509,50685,3.5
509,50802,3.5
509,51662,3.5
509,52973,2.5
509,53123,3.5
509,58293,3.0
509,71745,2.5
509,72737,3.5
509,74789,2.5
509,74868,3.0
509,78209,1.5
509,93840,4.0
509,94478,2.5
509,94780,2.5
509,101864,2.5
509,101962,3.0
509,106918,3.0
509,112852,4.0
509,126142,4.0
509,129229,2.0
510,104,3.0
510,303,2.5
510,372,3.0
510,556,4.0
510,1259,3.5
510,1391,0.5
510,1396,3.5
510,1882,0.5
510,1997,4.5
510,2013,3.0
510,2804,3.0
510,2819,3.5
510,3897,3.0
510,34148,3.0
511,2324,4.5
511,7153,5.0
511,41569,3.5
511,95207,3.5
513,923,4.0
513,1220,4.0
513,2858,4.0
513,4306,4.0
513,6145,2.0
513,7153,3.5
514,1,4.0
514,11,4.0
514,162,4.0
514,1207,4.0
514,1259,4.5
514,1266,4.0
514,1388,3.0
514,1396,4.5
514,1625,2.5
514,1969,2.0
514,1997,4.0
514,2013,3.5
514,2078,4.0
514,2114,4.0
514,2148,2.5
514,2746,3.5
514,2804,4.0
514,2858,4.0
514,3016,3.0
514,3098,4.0
514,3363,4.5
514,3499,4.0
514,3843,2.0
514,3897,3.5
514,4124,1.0
514,4202,3.0
514,4306,4.0
514,4321,4.0
514,4439,3.5
514,5247,2.5
514,7153,3.0
514,8894,1.5
514,40478,2.5
514,52435,5.0
514,53123,3.0
514,58998,3.5
514,59369,4.0
514,80463,5.0
514,112852,3.0
514,136864,2.5
514,141994,0.5
514,167538,1.0
514,168250,2.5
514,185029,4.0
514,186587,3.0
514,187031,2.5
514,188797,4.0
515,168250,4.5
515,176371,5.0
516,708,3.0
516,4306,5.0
516,4321,3.0
517,1,4.0
517,107,1.0
517,158,2.0
517,357,5.0
517,918,4.0
517,953,4.5
517,1032,4.0
517,1207,3.0
517,1580,3.0
517,1597,1.5
517,1911,1.5
517,1921,1.0
517,1955,2.5
517,1997,1.0
517,2046,0.5
517,2078,5.0
517,2135,3.0
517,2141,1.5
517,2858,1.0
517,3034,3.0
517,3269,2.0
517,3599,1.0
517,3675,4.5
517,4018,1.0
517,4022,4.0
517,4306,4.0
517,4545,0.5
517,4621,0.5
517,4896,4.0
517,5013,5.0
517,5218,2.5
517,5308,1.0
517,5991,2.5
517,7153,3.0
517,45722,3.5
517,52435,3.0
517,91653,3.0
517,96520,2.0
517,131656,2.5
517,160422,3.0
517,162590,1.0
518,24,2.5
518,1597,3.5
518,3897,4.5
519,59369,5.0
520,541,5.0
520,551,4.5
520,880,3.0
520,1358,4.5
520,1580,5.0
520,1625,4.0
520,2701,2.5
520,3529,4.0
520,4022,3.5
520,4306,4.0
520,5618,4.0
520,7153,4.0
520,33004,4.0
521,36,4.0
521,43,4.0
521,52,4.0
521,104,3.0
521,640,3.0
521,694,3.0
521,708,4.0
521,733,4.0
521,880,3.0
522,1,3.0
522,541,2.5
522,1220,4.0
522,1373,4.0
522,1580,4.0
522,2023,2.5
522,2141,1.5
522,2858,5.0
522,5991,1.5
522,7153,3.5
522,51662,1.0
522,66544,4.0
522,79006,4.5
522,80463,4.5
522,81591,4.5
522,81834,3.5
522,85414,4.0
522,112852,5.0
523,5444,4.0
523,5618,5.0
523,6350,4.0
523,7153,5.0
523,45722,4.5
523,81591,3.5
523,101962,5.0
523,152081,4.5
524,1,4.0
524,20,2.0
524,172,3.0
524,372,2.0
524,541,5.0
524,733,4.0
524,880,2.0
524,923,3.0
524,1220,3.0
524,1266,5.0
524,1272,4.0
525,1,4.0
525,107,3.5
525,158,3.5
525,551,4.0
525,733,4.0
525,953,3.5
525,1032,2.5
525,1220,4.0
525,1259,4.0
525,2078,4.0
525,2248,3.0
525,2324,4.0
525,2746,3.5
525,2858,4.0
525,3034,4.0
525,3301,3.5
525,3897,4.5
525,4018,2.5
525,4022,3.5
525,4306,3.5
525,4367,3.5
525,4728,1.5
525,4896,3.0
525,5013,4.5
525,5218,3.0
525,5444,3.5
525,5618,4.5
525,5991,4.5
525,6385,4.0
525,6936,4.0
525,7318,2.5
525,8264,3.5
525,8981,3.5
525,33004,4.0
525,45722,2.0
525,48774,4.0
525,51662,3.5
525,52973,3.5
525,53123,4.0
525,58998,4.0
525,71264,3.0
525,74789,2.5
525,80463,4.0
525,81591,4.0
525,81834,4.0
525,86833,3.5
525,106002,2.0
525,112852,4.5
525,120807,4.0
525,152081,3.0
526,2324,5.0
526,2858,4.0
526,3168,4.5
527,30,1.0
527,551,3.0
527,733,5.0
527,1259,4.0
527,1373,4.0
527,1997,5.0
527,2135,4.0
527,2137,5.0
527,2160,4.0
527,2366,3.0
527,2822,5.0
527,2950,4.0
527,2968,4.0
527,3016,4.0
527,3499,5.0
527,4289,1.0
527,4896,5.0
527,5218,4.0
528,1,2.5
528,2858,1.0
528,55721,5.0
528,64614,3.5
528,75805,2.5
528,80463,3.5
528,81591,1.5
528,81834,1.5
528,99813,3.0
529,1,3.0
529,104,3.0
529,733,5.0
530,11,4.0
531,733,4.0
531,1259,5.0
531,1261,2.0
532,290,3.0
532,1580,5.0
532,2023,4.0
532,2366,4.0
532,2858,4.0
532,4210,5.0
533,1,5.0
533,1997,5.0
533,2160,3.5
533,52281,5.0
533,93840,5.0
534,1,4.0
534,104,4.0
534,158,4.0
534,393,4.0
534,551,4.0
534,1580,4.0
534,1676,4.0
534,1894,3.5
534,2004,4.5
534,2167,4.5
534,2273,4.0
534,2324,5.0
534,2858,3.5
534,2986,4.0
534,4306,4.5
534,4369,4.5
534,4728,4.5
534,4896,4.0
534,5218,2.5
534,5444,4.0
534,7153,4.5
534,33004,4.5
534,33669,4.0
534,41569,4.0
534,43928,3.5
534,45722,4.0
534,48774,4.0
534,51662,4.0
534,52973,4.0
534,58998,4.0
534,66785,4.5
534,67923,4.0
534,71264,4.5
534,85414,4.5
534,87192,3.0
534,91630,4.5
534,93766,4.0
534,94018,2.0
534,94780,3.0
534,95875,4.0
534,97913,4.5
534,101864,4.0
534,101962,4.0
534,106002,3.5
534,106918,3.0
534,112580,4.0
534,112852,4.5
534,114180,2.5
534,132796,2.5
534,135885,3.0
534,136864,1.5
534,138036,3.5
535,2829,4.0
535,2858,5.0
535,2860,3.0
536,315,3.0
536,357,1.0
536,416,3.0
537,7153,4.5
537,45722,5.0
537,80463,4.0
538,158,4.5
538,3675,5.0
538,4018,3.0
538,5618,5.0
539,3301,3.5
539,4306,5.0
539,5218,4.5
539,89864,3.0
540,2107,3.5
540,45722,4.0
541,1,3.0
541,11,4.0
541,15,3.0
541,303,3.0
541,357,4.0
541,472,3.0
541,551,3.0
542,1580,3.5
542,1997,1.5
542,2302,4.0
542,2858,4.5
542,4306,5.0
542,4369,0.5
542,5218,4.0
542,5991,4.5
542,6541,0.5
542,33004,4.0
543,1253,5.0
543,1388,5.0
543,1580,5.0
543,2378,5.0
543,2381,5.0
543,2858,5.0
543,3301,5.0
543,4545,4.0
544,1,3.0
544,40,5.0
544,694,4.0
545,1911,3.0
545,58293,3.0
545,63853,2.5
546,104,4.0
546,158,2.0
546,1969,4.0
546,2858,5.0
547,541,5.0
547,2858,5.0
547,3102,4.0
548,733,5.0
548,4776,5.0
550,1,4.0
550,112852,4.5
551,2324,4.5
551,4306,4.0
551,4369,4.0
551,5618,3.0
551,7153,2.0
551,48774,3.0
551,59369,4.5
551,64614,3.0
551,112171,4.5
551,112852,3.0
551,166568,5.0
552,104,3.0
552,541,5.0
552,551,4.0
552,708,3.5
552,923,4.5
552,1220,4.0
552,1259,3.5
552,1373,2.0
552,2141,2.0
552,2746,3.5
552,2950,1.0
552,2968,4.0
552,2991,3.0
552,3098,4.0
552,3148,4.0
552,3155,2.0
552,3249,3.0
552,4161,2.0
552,4776,3.0
552,4896,3.5
552,5013,4.0
552,7153,5.0
553,733,3.0
553,2858,5.0
553,3897,5.0
553,5954,4.5
553,60753,4.0
554,307,5.0
554,551,2.0
554,901,4.0
554,923,2.0
554,953,4.0
554,1032,4.0
554,1207,5.0
554,1220,1.0
554,1358,3.0
554,2078,4.0
554,2324,5.0
554,2746,4.0
554,2804,4.0
554,2858,5.0
554,2863,4.0
554,3168,1.0
555,1,4.0
555,24,5.0
555,104,5.0
555,172,2.0
555,357,4.0
555,372,4.0
555,512,3.0
555,541,4.0
555,708,4.0
555,790,2.0
555,1007,3.0
555,1037,3.0
555,1220,4.0
555,1259,5.0
555,1261,4.0
555,1266,4.0
555,1358,5.0
555,1373,3.0
555,1391,2.0
555,1396,3.0
555,1440,2.0
555,1499,1.0
555,1518,1.0
555,1580,2.0
555,1665,3.0
555,1676,1.0
555,1772,3.0
555,1882,3.0
555,1921,4.0
555,1995,2.0
555,1997,3.0
555,2007,5.0
555,2148,2.0
555,2160,5.0
555,2248,4.0
555,2302,4.0
555,2335,4.0
555,2344,2.0
555,2378,4.0
555,2672,3.0
555,2701,2.0
555,2746,3.0
555,2802,3.0
555,2804,5.0
555,2829,1.0
555,2858,5.0
555,2950,2.0
555,2986,3.0
555,2989,4.0
555,3016,4.0
555,3098,3.0
555,3269,3.0
555,3363,3.0
555,3442,1.0
555,3500,3.0
555,3577,3.0
555,3691,3.0
555,3707,3.0
555,4010,3.0
555,4012,3.0
555,4040,3.0
555,4081,2.0
555,6184,5.0
556,4896,5.0
556,7153,4.0
556,74789,4.0
556,94780,3.5
556,112852,5.0
556,122890,4.0
556,187031,4.0
557,1580,3.0
557,4306,4.5
557,4896,4.5
557,5618,5.0
558,1259,4.0
558,2568,5.0
558,4306,5.0
558,5065,5.0
558,5312,3.0
559,1,5.0
559,15,3.0
559,36,4.0
559,104,3.0
559,107,3.0
559,357,3.0
559,551,4.0
559,708,4.0
559,733,4.0
559,1391,3.0
559,1580,5.0
560,1,3.0
560,551,4.0
560,923,4.0
560,1220,3.5
560,1391,4.0
560,1580,4.0
560,1676,4.5
560,2273,3.5
560,2672,4.0
560,2701,3.0
560,2858,4.0
560,3301,3.0
560,3897,3.0
560,4018,3.5
560,4022,3.0
560,4306,3.5
560,4367,2.5
560,4896,3.0
560,5618,4.0
560,5782,4.0
560,5991,4.0
560,6119,4.0
560,6541,3.0
560,7153,4.0
560,8604,3.5
560,8981,4.0
560,41285,4.0
560,41569,3.0
560,45722,3.5
560,46723,3.5
560,48774,4.0
560,51662,3.5
560,52281,4.0
560,52579,3.0
560,52973,2.5
560,58293,2.5
560,59369,4.0
560,64614,3.5
560,69951,4.0
560,73681,3.0
560,78209,3.5
560,80463,4.0
560,81591,4.0
560,85414,3.5
560,89804,4.0
560,97913,3.5
560,100383,3.5
560,105954,3.5
560,122890,3.5
560,148238,2.5
560,148881,4.0
560,152077,4.0
561,1,4.0
561,353,4.0
561,551,3.5
561,733,3.0
561,923,4.0
561,1259,4.0
561,1408,4.5
561,1580,3.0
561,1997,3.5
561,2273,2.5
561,2302,3.0
561,2324,3.5
561,2378,3.5
561,2746,3.0
561,2804,4.5
561,2858,3.5
561,3269,3.0
561,3499,3.0
561,4018,2.0
561,4369,2.5
561,4545,3.5
561,4641,4.0
561,4776,4.0
561,5308,2.5
561,5630,2.5
561,6664,3.5
561,7007,3.0
561,7153,5.0
561,7310,3.5
561,33004,3.0
561,41569,3.0
561,51662,3.5
561,52281,2.5
561,52973,2.5
561,57528,3.0
561,59369,2.5
561,64614,3.0
561,71264,2.5
561,80463,4.0
561,80489,3.5
561,93840,3.0
561,95207,3.0
561,95875,2.5
561,97913,4.0
561,101864,2.0
561,106002,2.5
561,112171,3.0
561,112852,4.0
561,122922,2.5
561,136864,2.0
561,138036,4.0
562,1,4.5
562,1259,5.0
562,1271,4.0
562,1625,4.5
562,1921,3.5
562,1997,3.5
562,2046,4.0
562,2248,5.0
562,2804,1.0
562,2858,5.0
562,3499,4.5
562,3897,4.0
562,4018,3.5
562,4210,4.5
562,4306,5.0
562,4545,5.0
562,4621,4.5
562,4776,4.0
562,5618,4.0
562,44974,5.0
562,93840,5.0
563,2248,3.5
563,2324,4.0
563,2950,2.0
563,4017,3.0
563,4154,4.0
563,5524,3.0
563,5618,4.0
563,5991,3.5
563,6958,3.5
563,7375,3.0
563,33669,3.5
563,50802,2.5
563,58998,2.5
563,72407,2.5
563,72737,4.0
563,74868,3.5
563,75805,3.0
563,81591,4.0
563,86833,4.0
563,91628,2.5
563,98203,1.0
563,109895,2.5
563,111617,3.5
563,115667,3.5
563,139747,3.5
564,104,3.0
564,2273,3.0
564,6936,3.5
564,40581,4.0
564,52973,3.0
564,58803,3.5
564,58998,4.0
564,63479,4.0
564,73319,3.5
564,85414,3.5
564,86833,2.0
564,88812,3.5
564,89864,3.5
564,94323,3.0
564,106330,2.0
564,106918,3.5
564,111617,4.0
564,135861,3.0
564,138036,3.5
565,357,4.0
566,11,5.0
566,353,2.0
566,357,3.0
566,541,4.0
566,551,1.0
566,708,3.0
567,1,3.5
567,541,3.5
567,1921,3.0
567,2324,3.5
567,3266,5.0
567,5618,2.0
567,7024,4.0
567,7153,3.0
567,7318,2.5
567,71745,3.0
567,80463,3.5
567,81681,2.0
567,91630,2.5
567,97913,2.5
567,99917,3.5
567,101864,1.5
567,104337,1.5
567,106002,2.0
567,112852,3.5
567,113705,3.5
567,114180,1.0
567,117877,3.0
567,117887,3.5
567,117895,0.5
567,122898,2.0
567,122922,3.0
567,135133,1.5
567,136864,1.5
567,138036,3.0
567,148881,5.0
567,152077,3.0
567,152081,2.5
567,166534,2.5
567,168250,2.0
567,176371,5.0
567,183897,3.5
567,184253,0.5
568,2863,5.0
568,3053,4.0
568,3148,4.5
568,3363,4.0
568,46723,4.0
568,63853,4.5
570,1,4.0
570,11,3.5
570,353,3.0
570,357,4.0
570,708,3.5
570,733,3.5
570,923,2.5
570,1358,3.0
570,1391,2.5
570,1396,4.0
570,1580,4.0
570,1625,4.0
570,2858,4.0
570,3897,3.0
570,4022,4.5
570,4306,4.0
570,7153,3.5
570,45722,4.0
570,48774,4.0
571,328,2.0
571,1331,2.0
571,1388,2.0
571,1969,3.0
571,1981,3.0
571,1995,1.0
571,2148,2.0
571,2160,4.0
571,2327,2.0
571,2366,3.0
571,2746,3.0
571,3016,2.0
571,3499,4.0
572,1,4.0
572,357,4.0
572,953,5.0
572,1220,2.0
572,1259,4.0
572,1272,5.0
572,1396,4.0
572,1408,3.0
572,1894,3.0
572,1964,5.0
572,2013,1.0
572,2302,4.0
572,2336,5.0
572,2819,5.0
572,3073,5.0
572,3169,4.0
573,1,5.0
573,104,5.0
573,733,4.5
573,1259,4.0
573,1391,1.5
573,1580,4.5
573,1625,4.5
573,2167,4.5
573,2701,0.5
573,2858,2.0
573,3897,3.5
573,4022,3.5
573,4306,4.5
573,4367,3.0
573,4776,4.5
573,5218,4.0
573,7153,5.0
573,39446,4.0
573,41569,4.5
573,42723,4.0
573,45722,5.0
573,48774,4.5
573,50068,3.0
573,51662,4.5
573,52973,5.0
573,58998,4.5
573,59369,4.5
573,64614,4.5
573,80463,5.0
573,85414,4.5
573,91630,4.5
573,93840,4.5
573,112852,4.5
575,1259,5.0
575,2568,4.0
575,2606,2.0
576,372,1.0
576,1261,3.0
576,1373,1.0
577,541,3.0
577,733,3.0
577,923,3.0
577,1220,4.0
577,1253,4.0
577,1259,3.0
577,1272,5.0
577,1391,2.0
577,1396,4.0
577,1580,3.0
577,2013,3.0
577,2023,4.0
577,2046,3.0
577,2114,4.0
577,2117,3.0
577,2248,4.0
577,2366,3.0
577,2804,4.0
577,2950,4.0
577,3168,2.0
578,3155,4.5
578,72407,3.5
579,1,4.0
579,11,3.0
579,1032,3.0
579,1391,3.0
579,1580,4.0
579,2078,2.0
579,2324,4.0
579,3034,3.0
580,1,3.0
580,172,3.5
580,353,4.0
580,541,5.0
580,680,3.0
580,1207,0.5
580,1266,4.0
580,1391,3.0
580,1408,3.5
580,1580,4.0
580,1625,4.0
580,1676,4.0
580,1921,4.5
580,2117,4.0
580,2162,1.5
580,2167,4.5
580,2858,5.0
580,2986,3.0
580,4235,4.0
580,4306,4.0
580,4367,4.0
580,4776,3.5
580,5218,4.0
580,5444,3.0
580,5630,4.0
580,5782,2.0
580,5954,4.0
580,5991,2.0
580,6692,2.0
580,7153,4.0
580,7318,2.5
580,8844,3.0
580,33004,4.0
580,41285,3.0
580,41569,4.0
580,44974,3.0
580,45722,4.5
580,48774,5.0
580,51662,5.0
581,2324,4.5
581,4022,4.5
581,4306,4.5
581,4896,5.0
581,7153,4.5
582,5618,3.5
582,81834,5.0
582,85414,2.5
582,91630,4.0
582,97913,3.0
583,104,3.0
583,4306,3.0
584,1,5.0
584,158,5.0
584,315,5.0
585,2858,4.5
585,4776,4.0
585,5954,4.0
585,64614,4.5
585,80463,4.5
586,733,4.0
586,1580,5.0
586,1597,4.0
586,7153,5.0
586,59369,5.0
586,65682,4.5
586,71264,4.0
586,72737,3.5
586,91630,4.0
586,100611,3.5
586,106002,4.5
586,112852,5.0
586,122890,4.0
586,122922,5.0
586,135133,5.0
586,152081,5.0
586,176371,2.5
587,1,5.0
587,11,4.0
587,357,3.0
587,372,4.0
587,1259,4.0
587,1373,4.0
587,1580,4.0
587,1597,4.0
587,1772,4.0
587,2302,3.0
587,2324,5.0
587,2336,5.0
587,2858,5.0
587,3130,4.0
587,3260,5.0
587,3363,4.0
588,20,2.0
588,36,2.0
588,733,4.0
589,36,5.0
589,357,4.0
589,376,5.0
589,733,2.0
590,1,4.0
590,11,3.0
590,36,3.5
590,104,3.5
590,303,3.0
590,541,4.5
590,551,3.5
590,733,3.0
590,923,4.0
590,953,5.0
590,1032,4.0
590,1207,5.0
590,1220,4.0
590,1253,5.0
590,1259,3.5
590,1266,4.5
590,1272,4.5
590,1358,4.0
590,1373,2.5
590,1391,2.5
590,1580,3.5
590,1597,3.0
590,1676,2.5
590,1894,3.0
590,1955,4.0
590,1964,3.5
590,1997,4.0
590,2013,2.5
590,2023,3.0
590,2078,4.5
590,2137,3.5
590,2160,4.0
590,2273,3.0
590,2302,4.0
590,2324,4.0
590,2389,2.0
590,2701,2.5
590,2804,4.0
590,2858,3.0
590,2863,4.0
590,2989,2.5
590,2991,3.0
590,3034,3.5
590,3098,3.5
590,3148,3.5
590,3363,3.5
590,3386,3.5
590,3499,3.5
590,3836,3.5
590,3871,4.5
590,3897,3.5
590,3968,2.0
590,4018,2.5
590,4022,3.5
590,4306,4.0
590,4321,4.0
590,4367,2.0
590,4369,1.5
590,4545,3.0
590,4776,3.5
590,4896,3.5
590,5013,3.0
590,5065,3.0
590,5218,4.0
590,5308,2.5
590,6936,2.5
590,6957,2.5
590,7153,4.5
590,7324,3.0
590,7325,2.5
590,31116,4.5
590,41569,3.5
590,45722,3.0
590,50068,4.0
590,51662,3.5
590,52281,3.0
590,52435,4.5
590,58998,3.0
590,59369,3.0
590,64614,4.0
590,64620,4.0
590,71464,3.0
590,81591,4.0
590,81834,4.0
591,24,2.0
591,3897,3.0
592,15,4.0
592,24,4.0
592,158,4.0
592,303,3.0
592,315,2.0
592,353,4.0
592,551,1.0
592,733,5.0
593,357,2.0
593,1580,1.5
593,2336,4.5
593,2858,4.5
593,4306,3.0
593,4896,2.0
593,7153,4.5
593,45722,1.0
594,11,5.0
594,158,4.5
594,315,4.5
594,393,4.5
594,1220,4.0
594,1518,3.5
594,1580,4.5
594,1616,4.5
594,1676,4.5
594,2269,5.0
594,2986,4.5
594,3269,4.5
594,4715,3.0
594,4827,3.0
594,5151,4.5
594,5308,5.0
594,5909,0.5
594,7017,5.0
594,7650,0.5
594,8482,0.5
595,2078,4.0
595,2336,4.0
596,1,4.0
596,541,4.0
596,1046,4.0
596,1499,1.0
596,1882,2.0
596,1911,3.0
596,2167,3.5
596,2701,1.5
596,3301,3.0
596,4018,2.5
596,4022,3.0
596,4306,4.0
596,4896,3.5
596,5218,3.5
596,5444,4.5
596,5618,4.5
596,5991,3.5
596,6350,4.5
596,6541,3.0
596,7153,3.5
596,40870,3.5
596,43928,2.5
596,59667,4.0
596,79798,4.0
596,80463,3.0
596,81834,4.0
596,85414,3.5
596,87304,3.5
596,97913,4.0
596,111800,3.0
596,112852,3.5
596,122898,3.5
596,122922,3.5
596,136864,3.0
596,138036,4.5
596,152081,4.0
596,162350,4.0
597,1,4.0
597,11,3.0
597,52,4.0
597,104,5.0
597,357,5.0
597,376,4.0
597,541,4.0
597,708,3.0
597,733,1.0
597,953,5.0
597,1207,5.0
597,1220,4.0
597,1259,5.0
597,1272,5.0
597,1518,5.0
597,1580,3.0
597,1597,3.0
597,1616,4.0
597,1769,2.0
597,1955,5.0
597,1964,3.0
597,1997,5.0
597,2013,3.0
597,2023,3.0
597,2114,5.0
597,2171,3.0
597,2248,5.0
597,2273,4.0
597,2302,5.0
597,2366,5.0
597,2521,4.0
597,2746,4.0
597,2802,3.0
597,2804,5.0
597,2819,5.0
597,2858,5.0
597,2950,3.0
597,2956,3.0
597,2988,4.0
597,2989,4.0
597,2991,5.0
598,4306,1.0
598,114265,5.0
598,124851,5.0
599,1,3.0
599,11,2.5
599,15,1.5
599,20,1.5
599,24,2.5
599,43,3.0
599,52,3.0
599,89,2.5
599,100,2.0
599,104,2.5
599,158,1.0
599,172,2.0
599,303,3.5
599,328,2.5
599,353,2.5
599,357,2.5
599,360,2.5
599,376,2.5
599,393,2.5
599,416,2.0
599,423,2.5
599,472,1.5
599,478,2.5
599,541,4.5
599,551,3.5
599,580,3.0
599,605,2.5
599,627,2.5
599,694,2.5
599,708,2.0
599,728,2.5
599,733,3.5
599,880,2.5
599,923,4.0
599,953,3.5
599,1003,2.0
599,1006,2.0
599,1032,3.5
599,1220,3.5
599,1232,4.0
599,1253,3.5
599,1259,3.0
599,1261,3.0
599,1266,3.0
599,1271,2.5
599,1373,3.0
599,1391,3.0
599,1396,2.5
599,1408,4.0
599,1432,1.5
599,1447,2.5
599,1465,2.0
599,1499,2.0
599,1580,3.0
599,1597,2.5
599,1616,1.5
599,1625,2.5
599,1658,2.5
599,1676,3.0
599,1762,2.0
599,1769,2.5
599,1882,2.5
599,1894,1.5
599,1911,1.0
599,1921,4.0
599,1997,3.5
599,2004,3.5
599,2023,2.5
599,2071,3.0
599,2078,3.0
599,2137,2.0
599,2160,3.0
599,2162,2.0
599,2167,3.5
599,2171,2.5
599,2248,2.5
599,2269,1.5
599,2273,3.0
599,2302,2.5
599,2325,2.5
599,2335,1.5
599,2336,3.5
599,2356,2.5
599,2366,3.0
599,2378,2.5
599,2381,1.0
599,2383,0.5
599,2540,2.0
599,2606,3.0
599,2701,1.0
599,2746,3.0
599,2803,2.0
599,2804,2.5
599,2810,2.5
599,2819,2.5
599,2822,2.5
599,2829,2.5
599,2858,5.0
599,2924,3.0
599,2937,2.5
599,2950,2.0
599,2966,3.5
599,2968,3.0
599,2986,4.0
599,2989,2.0
599,2991,2.5
599,3016,2.0
599,3053,3.0
599,3054,2.0
599,3148,3.0
599,3168,4.0
599,3266,3.5
599,3269,2.5
599,3271,2.5
599,3301,3.0
599,3386,3.5
599,3499,2.5
599,3669,2.5
599,3686,2.0
599,3709,2.0
599,3830,2.5
599,3871,3.5
599,3897,3.5
599,3968,2.5
599,3981,1.5
599,4006,2.5
599,4010,2.0
599,4012,2.0
599,4017,2.5
599,4022,2.5
599,4040,1.5
599,4056,3.0
599,4113,2.0
599,4161,2.0
599,4292,3.0
599,4306,2.5
599,4321,3.0
599,4367,2.5
599,4369,2.5
599,4394,1.5
599,4441,4.0
599,4487,3.5
599,4545,3.0
599,4621,3.0
599,4641,3.0
599,4719,1.5
599,4728,2.0
599,4776,3.0
599,4896,3.0
599,5013,3.0
599,5069,2.5
599,5076,2.0
599,5080,2.0
599,5111,1.5
599,5139,1.5
599,5247,2.0
599,5308,3.5
599,5463,2.5
599,5505,2.5
599,5556,1.5
599,5618,2.5
599,5630,2.5
599,5954,3.5
599,5991,2.0
599,6203,1.5
599,6238,2.5
599,6310,2.5
599,6322,2.0
599,6541,2.0
599,6615,2.5
599,6625,2.5
599,6638,2.5
599,6664,3.0
599,6720,2.0
599,6827,0.5
599,6857,4.0
599,6860,2.0
599,6936,3.0
599,6957,3.0
599,6998,2.0
599,7017,2.0
599,7041,2.5
599,7153,3.0
599,7419,3.5
599,7443,3.5
599,7657,3.5
599,7802,3.0
599,7845,3.0
599,8033,3.0
599,8387,1.0
599,8604,2.5
599,8981,2.5
599,26142,2.0
599,26567,2.0
599,26686,1.0
599,27784,1.5
599,33126,2.5
599,33725,3.5
599,33896,2.5
599,34148,3.0
599,41627,3.5
599,43708,3.0
599,43928,0.5
599,44241,2.0
599,44243,0.5
599,44974,3.0
599,45648,2.5
599,45722,2.5
599,46723,3.0
599,48774,4.0
599,49110,2.0
599,49220,1.5
599,51662,3.0
599,52281,3.0
599,52973,2.5
599,53450,1.5
599,54274,0.5
599,59369,2.5
599,61073,2.0
599,62662,3.0
599,62970,1.5
599,66785,3.0
599,69131,2.5
599,71464,3.0
599,73808,3.0
599,76077,2.0
599,80463,4.5
599,80489,3.5
599,81591,4.0
599,81834,3.0
599,84187,4.0
599,85414,3.0
599,85881,3.5
599,87192,3.0
599,87304,3.5
599,88593,2.5
599,89804,2.5
599,90057,3.0
599,91630,3.0
599,91653,2.5
599,93723,1.5
599,93840,3.5
599,94478,2.0
599,95207,2.5
599,95449,2.0
599,95839,3.0
599,99813,3.0
599,99917,3.0
599,101864,3.0
599,102590,3.0
599,103027,3.0
599,112171,3.0
599,112852,3.5
599,114180,2.5
599,117895,2.5
599,122922,2.5
599,130518,2.5
599,136562,3.5
599,137345,2.0
599,139855,3.0
599,156675,2.0
599,157865,1.5
599,167706,2.5
599,168250,3.0
599,169958,1.0
599,176371,3.5
600,1,2.5
600,4,1.5
600,24,2.0
600,52,3.5
600,104,3.0
600,172,2.0
600,346,3.0
600,353,3.5
600,357,1.0
600,372,2.0
600,551,4.0
600,810,1.5
600,923,4.0
600,953,2.0
600,1007,3.0
600,1032,3.0
600,1037,3.0
600,1220,2.5
600,1259,3.0
600,1271,4.0
600,1391,2.0
600,1499,2.0
600,1676,0.5
600,1678,3.5
600,1772,2.0
600,1921,3.5
600,2013,3.5
600,2042,2.5
600,2065,4.5
600,2078,3.5
600,2107,3.0
600,2135,4.0
600,2137,4.0
600,2141,3.5
600,2160,3.5
600,2162,3.5
600,2167,1.5
600,2273,1.0
600,2302,3.0
600,2324,4.5
600,2325,3.5
600,2335,3.0
600,2606,2.0
600,2672,3.5
600,2701,2.0
600,2746,3.5
600,2804,3.0
600,2858,4.5
600,2863,3.0
600,2937,4.5
600,2968,5.0
600,3269,2.5
600,3271,2.0
600,3499,3.5
600,3897,3.5
600,3968,4.0
600,4235,3.0
600,4306,3.5
600,4321,3.0
600,4621,2.0
600,4641,4.0
600,4896,4.0
600,5076,2.5
600,5618,5.0
600,5991,4.0
600,6350,4.5
600,6978,2.0
600,7153,5.0
600,7318,0.5
600,8981,3.5
600,41285,4.0
600,45722,4.0
600,46723,2.5
600,48774,4.0
600,52435,4.0
601,1,4.0
601,953,4.5
601,1207,4.0
601,2324,5.0
601,4306,4.0
601,5618,5.0
601,7153,5.0
601,80463,4.5
601,81834,4.5
601,112852,4.0
601,152081,4.5
601,166024,5.0
601,176371,4.0
602,11,3.0
602,36,3.0
602,52,3.0
602,100,3.0
602,158,3.0
602,172,3.0
602,290,3.0
602,315,3.0
602,357,4.0
602,551,4.0
602,733,4.0
603,1,4.0
603,30,4.0
603,36,4.0
603,52,1.0
603,85,5.0
603,105,1.0
603,108,4.0
603,123,3.0
603,162,5.0
603,172,2.0
603,290,4.0
603,305,1.0
603,307,4.0
603,334,5.0
603,346,4.0
603,357,4.0
603,360,1.0
603,363,4.0
603,372,3.0
603,423,4.0
603,541,3.0
603,556,4.0
603,605,3.0
603,708,3.0
