userId,itemId,actual_rating,mf_predicted_rating
74,66371,0.0,3.8
74,66511,0.0,2.9
74,69746,0.0,2.1
74,72489,0.0,2.5
74,72737,0.0,3.9
74,74868,0.0,1.8
74,77931,0.0,2.5
74,78209,0.0,3.2
74,79684,0.0,2.1
74,80463,0.0,3.8
74,81819,0.0,3.6
74,81834,0.0,3.7
74,87834,0.0,2.7
74,89804,0.0,3.5
74,91628,0.0,1.6
74,93723,0.0,1.9
74,94018,0.0,2.2
74,94833,0.0,3.0
74,95875,0.0,2.8
74,96283,0.0,1.8
74,98203,0.0,1.9
74,99813,0.0,4.0
74,100507,0.0,3.3
74,100611,0.0,2.1
74,103027,0.0,1.9
74,104337,0.0,0.8
74,105954,0.0,3.4
74,106002,0.0,3.2
74,109633,0.0,2.9
74,110718,0.0,2.3
74,111617,0.0,3.5
74,112727,0.0,1.8
74,113350,0.0,0.9
74,122890,0.0,3.0
74,123545,0.0,1.9
74,124851,0.0,0.0
74,126430,0.0,3.6
74,128914,0.0,2.9
74,131023,0.0,2.6
74,133115,0.0,2.4
74,135885,0.0,1.9
74,140038,0.0,2.6
74,140541,0.0,2.1
74,142424,0.0,1.3
74,148424,0.0,2.9
74,151317,0.0,1.3
74,152077,0.0,3.2
74,152081,0.0,3.5
74,157432,0.0,0.6
74,157865,0.0,0.9
74,160422,0.0,1.7
74,161830,0.0,0.6
74,162478,0.0,3.0
74,162590,0.0,0.5
74,173235,0.0,2.5
74,177593,0.0,4.4
75,11,0.0,2.5
75,43,0.0,2.6
75,55,0.0,1.6
75,105,0.0,2.4
75,108,0.0,1.7
75,162,0.0,2.8
75,172,0.0,2.0
75,283,0.0,2.1
75,357,0.0,2.4
75,694,0.0,2.3
75,1040,0.0,1.3
75,1388,0.0,2.0
75,1391,0.0,2.2
75,1396,0.0,2.6
75,1398,0.0,1.1
75,1440,0.0,0.9
75,1496,0.0,1.8
75,1518,0.0,2.4
75,1564,0.0,2.5
75,1572,0.0,1.8
75,1580,0.0,2.6
75,1665,0.0,2.5
75,1769,0.0,1.8
75,1955,0.0,2.8
75,2046,0.0,2.8
75,2160,0.0,2.9
75,2248,0.0,2.7
75,2389,0.0,1.7
75,2417,0.0,0.4
75,2511,0.0,2.7
75,2540,0.0,1.7
75,2550,0.0,2.8
75,2568,0.0,2.2
75,2609,0.0,1.7
75,2804,0.0,2.7
75,2829,0.0,2.3
75,2989,0.0,2.7
75,3016,0.0,2.2
75,3095,0.0,3.0
75,3130,0.0,1.8
75,3169,0.0,2.2
75,3217,0.0,2.2
75,3326,0.0,2.3
75,3363,0.0,2.7
75,3442,0.0,0.4
75,3455,0.0,1.1
75,3499,0.0,2.8
75,3529,0.0,2.6
75,3586,0.0,1.7
75,3599,0.0,0.4
75,3709,0.0,0.9
75,3792,0.0,2.1
75,3843,0.0,1.0
75,4012,0.0,1.7
75,4018,0.0,2.4
75,4055,0.0,2.5
75,4077,0.0,1.9
75,4123,0.0,0.9
75,4154,0.0,1.7
75,4202,0.0,1.4
75,4217,0.0,2.5
75,4235,0.0,2.8
75,4238,0.0,2.3
75,4251,0.0,0.9
75,4292,0.0,2.2
75,4541,0.0,2.0
75,4621,0.0,1.9
75,4622,0.0,1.3
75,4719,0.0,2.0
75,4722,0.0,1.4
75,4728,0.0,2.3
75,4821,0.0,2.2
75,4822,0.0,1.7
75,5267,0.0,2.3
75,5292,0.0,2.6
75,5424,0.0,1.3
75,5451,0.0,1.8
75,5501,0.0,1.2
75,5630,0.0,2.6
75,5635,0.0,1.3
75,5646,0.0,2.9
75,5853,0.0,1.6
75,5984,0.0,2.0
75,5986,0.0,2.0
75,6013,0.0,1.2
75,6033,0.0,1.3
75,6254,0.0,2.7
75,6350,0.0,3.2
75,6615,0.0,1.7
75,6638,0.0,1.4
75,6816,0.0,1.7
75,6857,0.0,3.3
75,6902,0.0,1.9
75,7007,0.0,2.7
75,7092,0.0,2.2
75,7153,4.0,3.7
75,7419,0.0,2.9
75,7443,0.0,1.6
75,7616,0.0,1.1
75,7647,0.0,1.6
75,7932,0.0,2.2
75,8033,0.0,2.2
75,8137,0.0,0.2
75,8142,0.0,1.6
75,8387,0.0,0.6
75,8677,0.0,0.9
75,25927,0.0,1.4
75,26142,0.0,0.9
75,26150,0.0,2.1
75,27513,0.0,1.2
75,27778,0.0,1.5
75,32213,0.0,1.6
75,37736,0.0,2.1
75,44974,0.0,2.9
75,45722,0.0,2.7
75,47261,0.0,1.9
75,50068,0.0,2.8
75,50802,0.0,1.7
75,52579,0.0,1.5
75,52967,0.0,2.2
75,53450,0.0,0.7
75,53453,0.0,0.2
75,58998,0.0,2.8
75,60735,0.0,1.1
75,62344,0.0,1.9
75,66371,0.0,3.0
75,66511,0.0,2.4
75,69746,0.0,1.6
75,72489,0.0,1.9
75,72737,0.0,3.0
75,74868,0.0,1.4
75,77931,0.0,2.0
75,78209,0.0,2.4
75,79684,0.0,1.6
75,80463,0.0,3.1
75,81819,0.0,2.7
75,81834,0.0,3.0
75,87834,0.0,2.0
75,89804,0.0,2.6
75,91628,0.0,1.2
75,93723,0.0,1.5
75,94018,0.0,1.7
75,94833,0.0,2.4
75,95875,0.0,2.3
75,96283,0.0,1.4
75,98203,0.0,1.6
75,99813,0.0,3.1
75,100507,0.0,2.5
75,100611,0.0,1.7
75,103027,0.0,1.4
75,104337,0.0,0.7
75,105954,0.0,2.7
75,106002,0.0,2.7
75,109633,0.0,2.3
75,110718,0.0,2.0
75,111617,0.0,2.7
75,112727,0.0,1.5
75,113350,0.0,0.7
75,122890,0.0,2.5
75,123545,0.0,1.2
75,124851,0.0,0.1
75,126430,0.0,2.9
75,128914,0.0,2.2
75,131023,0.0,2.2
75,133115,0.0,1.8
75,135885,0.0,1.5
75,140038,0.0,2.1
75,140541,0.0,1.6
75,142424,0.0,1.0
75,148424,0.0,2.3
75,151317,0.0,1.0
75,152077,0.0,2.7
75,152081,0.0,3.0
75,157432,0.0,0.5
75,157865,0.0,0.7
75,160422,0.0,1.3
75,161830,0.0,0.5
75,162478,0.0,2.4
75,162590,0.0,0.4
75,173235,0.0,2.0
75,177593,0.0,3.8
76,11,0.0,2.1
76,43,0.0,2.3
76,55,0.0,1.4
76,105,0.0,2.1
76,108,0.0,1.5
76,162,0.0,2.4
76,172,0.0,1.8
76,283,0.0,1.9
76,357,0.0,2.1
76,694,0.0,2.0
76,1040,0.0,1.1
76,1388,0.0,1.8
76,1391,0.0,1.8
76,1396,0.0,2.3
76,1398,0.0,1.0
76,1440,0.0,0.8
76,1496,0.0,1.6
76,1518,0.0,2.1
76,1564,0.0,2.2
76,1572,0.0,1.6
76,1580,0.0,2.3
76,1665,0.0,2.1
76,1769,0.0,1.6
76,1955,0.0,2.5
76,2046,0.0,2.3
76,2160,0.0,2.6
76,2248,0.0,2.4
76,2389,0.0,1.5
76,2417,0.0,0.4
76,2511,0.0,2.3
76,2540,0.0,1.5
76,2550,0.0,2.5
76,2568,0.0,1.9
76,2609,0.0,1.5
76,2804,0.0,2.4
76,2829,0.0,2.1
76,2989,0.0,2.3
76,3016,0.0,2.0
76,3095,0.0,2.6
76,3130,0.0,1.6
76,3169,0.0,1.9
76,3217,0.0,1.9
76,3326,0.0,2.0
76,3363,0.0,2.3
76,3442,0.0,0.4
76,3455,0.0,1.0
76,3499,0.0,2.4
76,3529,0.0,2.3
76,3586,0.0,1.5
76,3599,0.0,0.4
76,3709,0.0,0.8
76,3792,0.0,1.9
76,3843,0.0,0.9
76,4012,0.0,1.5
76,4018,0.0,2.0
76,4055,0.0,2.1
76,4077,0.0,1.7
76,4123,0.0,0.8
76,4154,0.0,1.4
76,4202,0.0,1.3
76,4217,0.0,2.2
76,4235,0.0,2.4
76,4238,0.0,2.0
76,4251,0.0,0.8
76,4292,0.0,2.0
76,4541,0.0,1.7
76,4621,0.0,1.7
76,4622,0.0,1.2
76,4719,0.0,1.7
76,4722,0.0,1.2
76,4728,0.0,2.0
76,4821,0.0,2.0
76,4822,0.0,1.5
76,5267,0.0,2.0
76,5292,0.0,2.3
76,5424,0.0,1.2
76,5451,0.0,1.6
76,5501,0.0,1.1
76,5630,0.0,2.3
76,5635,0.0,1.1
76,5646,0.0,2.5
76,5853,0.0,1.4
76,5984,0.0,1.8
76,5986,0.0,1.7
76,6013,0.0,1.1
76,6033,0.0,1.1
76,6254,0.0,2.3
76,6350,0.0,2.7
76,6615,0.0,1.5
76,6638,0.0,1.3
76,6816,0.0,1.5
76,6857,0.0,2.8
76,6902,0.0,1.6
76,7007,0.0,2.4
76,7092,0.0,1.9
76,7153,3.0,3.0
76,7419,0.0,2.5
76,7443,0.0,1.4
76,7616,0.0,1.0
76,7647,0.0,1.4
76,7932,0.0,1.9
76,8033,0.0,2.0
76,8137,0.0,0.2
76,8142,0.0,1.4
76,8387,0.0,0.5
76,8677,0.0,0.8
76,25927,0.0,1.2
76,26142,0.0,0.8
76,26150,0.0,1.8
76,27513,0.0,1.1
76,27778,0.0,1.3
76,32213,0.0,1.4
76,37736,0.0,1.9
76,44974,0.0,2.5
76,45722,0.0,2.3
76,47261,0.0,1.7
76,50068,0.0,2.4
76,50802,0.0,1.4
76,52579,0.0,1.4
76,52967,0.0,2.0
76,53450,0.0,0.6
76,53453,0.0,0.2
76,58998,0.0,2.5
76,60735,0.0,1.0
76,62344,0.0,1.7
76,66371,0.0,2.6
76,66511,0.0,2.1
76,69746,0.0,1.4
76,72489,0.0,1.7
76,72737,0.0,2.6
76,74868,0.0,1.3
76,77931,0.0,1.7
76,78209,0.0,2.2
76,79684,0.0,1.4
76,80463,3.0,2.8
76,81819,0.0,2.4
76,81834,0.0,2.6
76,87834,0.0,1.8
76,89804,0.0,2.3
76,91628,0.0,1.1
76,93723,0.0,1.3
76,94018,0.0,1.5
76,94833,0.0,2.0
76,95875,0.0,2.0
76,96283,0.0,1.3
76,98203,0.0,1.4
76,99813,0.0,2.7
76,100507,0.0,2.2
76,100611,0.0,1.5
76,103027,0.0,1.2
76,104337,0.0,0.6
76,105954,0.0,2.4
76,106002,0.0,2.3
76,109633,0.0,2.0
76,110718,0.0,1.7
76,111617,0.0,2.4
76,112727,0.0,1.3
76,113350,0.0,0.6
76,122890,0.0,2.1
76,123545,0.0,1.1
76,124851,0.0,0.1
76,126430,0.0,2.5
76,128914,0.0,2.0
76,131023,0.0,1.9
76,133115,0.0,1.6
76,135885,0.0,1.3
76,140038,0.0,1.8
76,140541,0.0,1.4
76,142424,0.0,0.9
76,148424,0.0,2.0
76,151317,0.0,0.8
76,152077,0.0,2.3
76,152081,0.0,2.6
76,157432,0.0,0.4
76,157865,0.0,0.6
76,160422,0.0,1.1
76,161830,0.0,0.4
76,162478,0.0,2.1
76,162590,0.0,0.4
76,173235,0.0,1.8
76,177593,0.0,3.2
78,11,0.0,0.4
78,43,0.0,0.4
78,55,0.0,0.2
78,105,0.0,0.3
78,108,0.0,0.2
78,162,0.0,0.4
78,172,0.0,0.3
78,283,0.0,0.3
78,357,0.0,0.4
78,694,0.0,0.3
78,1040,0.0,0.2
78,1388,0.0,0.3
78,1391,0.0,0.3
78,1396,0.0,0.4
78,1398,0.0,0.2
78,1440,0.0,0.1
78,1496,0.0,0.3
78,1518,0.0,0.4
78,1564,0.0,0.4
78,1572,0.0,0.3
78,1580,0.0,0.4
78,1665,0.0,0.3
78,1769,0.0,0.3
78,1955,0.0,0.4
78,2046,0.0,0.4
78,2160,0.0,0.4
78,2248,0.0,0.4
78,2389,0.0,0.2
78,2417,0.0,0.1
78,2511,0.0,0.4
78,2540,0.0,0.3
78,2550,0.0,0.4
78,2568,0.0,0.3
78,2609,0.0,0.3
78,2804,0.0,0.4
78,2829,0.0,0.3
78,2989,0.0,0.4
78,3016,0.0,0.3
78,3095,0.0,0.4
78,3130,0.0,0.3
78,3169,0.0,0.3
78,3217,0.0,0.3
78,3326,0.0,0.3
78,3363,0.0,0.4
78,3442,0.0,0.1
78,3455,0.0,0.2
78,3499,0.0,0.4
78,3529,0.0,0.4
78,3586,0.0,0.3
78,3599,0.0,0.1
78,3709,0.0,0.1
78,3792,0.0,0.3
78,3843,0.0,0.1
78,4012,0.0,0.3
78,4018,0.0,0.3
78,4055,0.0,0.3
78,4077,0.0,0.3
78,4123,0.0,0.1
78,4154,0.0,0.2
78,4202,0.0,0.2
78,4217,0.0,0.4
78,4235,0.0,0.4
78,4238,0.0,0.3
78,4251,0.0,0.1
78,4292,0.0,0.3
78,4541,0.0,0.3
78,4621,0.0,0.3
78,4622,0.0,0.2
78,4719,0.0,0.3
78,4722,0.0,0.2
78,4728,0.0,0.3
78,4821,0.0,0.3
78,4822,0.0,0.2
78,5267,0.0,0.3
78,5292,0.0,0.4
78,5424,0.0,0.2
78,5451,0.0,0.3
78,5501,0.0,0.2
78,5630,0.0,0.4
78,5635,0.0,0.2
78,5646,0.0,0.4
78,5853,0.0,0.2
78,5984,0.0,0.3
78,5986,0.0,0.3
78,6013,0.0,0.2
78,6033,0.0,0.2
78,6254,0.0,0.4
78,6350,0.0,0.4
78,6615,0.0,0.3
78,6638,0.0,0.2
78,6816,0.0,0.3
78,6857,0.0,0.4
78,6902,0.0,0.3
78,7007,0.0,0.4
78,7092,0.0,0.3
78,7153,0.0,0.4
78,7419,0.0,0.4
78,7443,0.0,0.2
78,7616,0.0,0.2
78,7647,0.0,0.2
78,7932,0.0,0.3
78,8033,0.0,0.3
78,8137,0.0,0.0
78,8142,0.0,0.2
78,8387,0.0,0.1
78,8677,0.0,0.1
78,25927,0.0,0.2
78,26142,0.0,0.1
78,26150,0.0,0.3
78,27513,0.0,0.2
78,27778,0.0,0.2
78,32213,0.0,0.2
78,37736,0.0,0.3
78,44974,0.5,0.4
78,45722,0.0,0.4
78,47261,0.0,0.3
78,50068,0.0,0.4
78,50802,0.0,0.2
78,52579,0.0,0.2
78,52967,0.0,0.3
78,53450,0.0,0.1
78,53453,0.0,0.0
78,58998,0.0,0.4
78,60735,0.0,0.2
78,62344,0.0,0.3
78,66371,0.0,0.4
78,66511,0.0,0.3
78,69746,0.0,0.2
78,72489,0.0,0.3
78,72737,0.0,0.4
78,74868,0.0,0.2
78,77931,0.0,0.3
78,78209,0.0,0.3
78,79684,0.0,0.2
78,80463,0.0,0.4
78,81819,0.0,0.4
78,81834,0.0,0.4
78,87834,0.0,0.3
78,89804,0.0,0.4
78,91628,0.0,0.2
78,93723,0.0,0.2
78,94018,0.0,0.2
78,94833,0.0,0.3
78,95875,0.0,0.3
78,96283,0.0,0.2
78,98203,0.0,0.2
78,99813,0.0,0.5
78,100507,0.0,0.4
78,100611,0.0,0.2
78,103027,0.0,0.2
78,104337,0.0,0.1
78,105954,0.0,0.4
78,106002,0.0,0.4
78,109633,0.0,0.3
78,110718,0.0,0.3
78,111617,0.0,0.4
78,112727,0.0,0.2
78,113350,0.0,0.1
78,122890,0.0,0.3
78,123545,0.0,0.2
78,124851,0.0,0.0
78,126430,0.0,0.4
78,128914,0.0,0.3
78,131023,0.0,0.3
78,133115,0.0,0.3
78,135885,0.0,0.2
78,140038,0.0,0.3
78,140541,0.0,0.2
78,142424,0.0,0.1
78,148424,0.0,0.3
78,151317,0.0,0.1
78,152077,0.0,0.4
78,152081,0.0,0.4
78,157432,0.0,0.1
78,157865,0.0,0.1
78,160422,0.0,0.2
78,161830,0.0,0.1
78,162478,0.0,0.4
78,162590,0.0,0.1
78,173235,0.0,0.3
78,177593,0.0,0.5
79,11,0.0,3.1
79,43,0.0,3.1
79,55,0.0,2.0
79,105,0.0,2.8
79,108,0.0,2.1
79,162,0.0,3.3
79,172,0.0,2.5
79,283,0.0,2.6
79,357,0.0,3.0
79,694,0.0,2.7
79,1040,0.0,1.6
79,1388,0.0,2.4
79,1391,0.0,2.7
79,1396,0.0,3.3
79,1398,0.0,1.3
79,1440,0.0,1.1
79,1496,0.0,2.2
79,1518,0.0,2.9
79,1564,0.0,3.0
79,1572,0.0,2.1
79,1580,4.0,3.6
79,1665,0.0,2.8
79,1769,0.0,2.3
79,1955,0.0,3.4
79,2046,0.0,3.1
79,2160,0.0,3.5
79,2248,0.0,3.4
79,2389,0.0,2.0
79,2417,0.0,0.5
79,2511,0.0,3.2
79,2540,0.0,2.1
79,2550,0.0,3.3
79,2568,0.0,2.7
79,2609,0.0,2.1
79,2804,0.0,3.2
79,2829,0.0,2.8
79,2989,0.0,3.2
79,3016,0.0,2.7
79,3095,0.0,3.5
79,3130,0.0,2.2
79,3169,0.0,2.6
79,3217,0.0,2.7
79,3326,0.0,2.8
79,3363,0.0,3.2
79,3442,0.0,0.5
79,3455,0.0,1.3
79,3499,0.0,3.2
79,3529,0.0,3.2
79,3586,0.0,2.1
79,3599,0.0,0.5
79,3709,0.0,1.0
79,3792,0.0,2.6
79,3843,0.0,1.2
79,4012,0.0,2.1
79,4018,0.0,2.6
79,4055,0.0,2.6
79,4077,0.0,2.3
79,4123,0.0,1.1
79,4154,0.0,1.8
79,4202,0.0,1.7
79,4217,0.0,2.9
79,4235,0.0,3.3
79,4238,0.0,2.8
79,4251,0.0,1.1
79,4292,0.0,2.6
79,4541,0.0,2.4
79,4621,0.0,2.1
79,4622,0.0,1.6
79,4719,0.0,2.3
79,4722,0.0,1.6
79,4728,0.0,2.7
79,4821,0.0,2.7
79,4822,0.0,2.0
79,5267,0.0,2.7
79,5292,0.0,3.3
79,5424,0.0,1.6
79,5451,0.0,2.2
79,5501,0.0,1.5
79,5630,0.0,3.1
79,5635,0.0,1.6
79,5646,0.0,3.3
79,5853,0.0,1.9
79,5984,0.0,2.4
79,5986,0.0,2.1
79,6013,0.0,1.4
79,6033,0.0,1.6
79,6254,0.0,3.2
79,6350,0.0,3.5
79,6615,0.0,2.1
79,6638,0.0,1.6
79,6816,0.0,2.2
79,6857,0.0,3.4
79,6902,0.0,2.2
79,7007,0.0,3.0
79,7092,0.0,2.5
79,7153,0.0,3.6
79,7419,0.0,3.3
79,7443,0.0,1.8
79,7616,0.0,1.3
79,7647,0.0,1.9
79,7932,0.0,2.6
79,8033,0.0,2.5
79,8137,0.0,0.3
79,8142,0.0,1.9
79,8387,0.0,0.7
79,8677,0.0,1.0
79,25927,0.0,1.6
79,26142,0.0,1.1
79,26150,0.0,2.3
79,27513,0.0,1.5
79,27778,0.0,1.7
79,32213,0.0,2.0
79,37736,0.0,2.5
79,44974,0.0,3.4
79,45722,0.0,3.1
79,47261,0.0,2.2
79,50068,0.0,3.1
79,50802,0.0,1.9
79,52579,0.0,1.7
79,52967,0.0,2.7
79,53450,0.0,0.8
79,53453,0.0,0.3
79,58998,0.0,3.0
79,60735,0.0,1.4
79,62344,0.0,2.3
79,66371,0.0,3.3
79,66511,0.0,2.7
79,69746,0.0,1.9
79,72489,0.0,2.3
79,72737,0.0,3.3
79,74868,0.0,1.5
79,77931,0.0,2.2
79,78209,0.0,2.8
79,79684,0.0,1.8
79,80463,0.0,3.3
79,81819,0.0,3.1
79,81834,0.0,3.2
79,87834,0.0,2.2
79,89804,0.0,3.1
79,91628,0.0,1.4
79,93723,0.0,1.6
79,94018,0.0,1.8
79,94833,0.0,2.7
79,95875,0.0,2.5
79,96283,0.0,1.5
79,98203,0.0,1.7
79,99813,0.0,3.6
79,100507,0.0,2.8
79,100611,0.0,2.0
79,103027,0.0,1.6
79,104337,0.0,0.7
79,105954,0.0,3.0
79,106002,0.0,2.9
79,109633,0.0,2.6
79,110718,0.0,2.1
79,111617,0.0,3.1
79,112727,0.0,1.6
79,113350,0.0,0.9
79,122890,0.0,2.7
79,123545,0.0,1.6
79,124851,0.0,0.1
79,126430,0.0,3.2
79,128914,0.0,2.5
79,131023,0.0,2.4
79,133115,0.0,2.1
79,135885,0.0,1.7
79,140038,0.0,2.3
79,140541,0.0,1.8
79,142424,0.0,1.1
79,148424,0.0,2.6
79,151317,0.0,1.1
79,152077,0.0,2.9
79,152081,0.0,3.2
79,157432,0.0,0.6
79,157865,0.0,0.8
79,160422,0.0,1.5
79,161830,0.0,0.6
79,162478,0.0,2.8
79,162590,0.0,0.5
79,173235,0.0,2.2
79,177593,0.0,4.1
80,11,0.0,3.3
80,43,0.0,3.5
80,55,0.0,2.2
80,105,0.0,3.1
80,108,0.0,2.3
80,162,0.0,3.7
80,172,0.0,2.7
80,283,0.0,2.9
80,357,0.0,3.2
80,694,0.0,3.0
80,1040,0.0,1.8
80,1388,0.0,2.7
80,1391,0.0,2.9
80,1396,0.0,3.5
80,1398,0.0,1.5
80,1440,0.0,1.3
80,1496,0.0,2.4
80,1518,0.0,3.2
80,1564,0.0,3.3
80,1572,0.0,2.4
80,1580,0.0,3.5
80,1665,0.0,3.1
80,1769,0.0,2.5
80,1955,0.0,3.8
80,2046,0.0,3.4
80,2160,0.0,3.9
80,2248,0.0,3.7
80,2389,0.0,2.2
80,2417,0.0,0.6
80,2511,0.0,3.5
80,2540,0.0,2.3
80,2550,0.0,3.7
80,2568,0.0,3.0
80,2609,0.0,2.3
80,2804,0.0,3.6
80,2829,0.0,3.1
80,2989,0.0,3.5
80,3016,0.0,3.0
80,3095,0.0,3.9
80,3130,0.0,2.4
80,3169,0.0,2.8
80,3217,0.0,2.9
80,3326,0.0,3.0
80,3363,0.0,3.6
80,3442,0.0,0.6
80,3455,0.0,1.5
80,3499,0.0,3.6
80,3529,0.0,3.5
80,3586,0.0,2.3
80,3599,0.0,0.5
80,3709,0.0,1.2
80,3792,0.0,2.9
80,3843,0.0,1.3
80,4012,0.0,2.3
80,4018,0.0,3.0
80,4055,0.0,2.9
80,4077,0.0,2.6
80,4123,0.0,1.2
80,4154,0.0,2.1
80,4202,0.0,1.9
80,4217,0.0,3.3
80,4235,0.0,3.7
80,4238,0.0,3.1
80,4251,0.0,1.2
80,4292,0.0,3.0
80,4541,0.0,2.7
80,4621,0.0,2.5
80,4622,0.0,1.8
80,4719,0.0,2.5
80,4722,0.0,1.8
80,4728,0.0,3.1
80,4821,0.0,3.0
80,4822,0.0,2.2
80,5267,0.0,3.0
80,5292,0.0,3.6
80,5424,0.0,1.8
80,5451,0.0,2.5
80,5501,0.0,1.6
80,5630,0.0,3.4
80,5635,0.0,1.8
80,5646,0.0,3.7
80,5853,0.0,2.1
80,5984,0.0,2.7
80,5986,0.0,2.4
80,6013,0.0,1.6
80,6033,0.0,1.8
80,6254,0.0,3.6
80,6350,0.0,4.0
80,6615,0.0,2.3
80,6638,0.0,1.9
80,6816,0.0,2.4
80,6857,0.0,3.9
80,6902,0.0,2.5
80,7007,0.0,3.4
80,7092,0.0,2.8
80,7153,0.0,4.1
80,7419,0.0,3.8
80,7443,0.0,2.1
80,7616,0.0,1.5
80,7647,0.0,2.1
80,7932,0.0,2.9
80,8033,0.0,2.9
80,8137,0.0,0.3
80,8142,0.0,2.2
80,8387,0.0,0.8
80,8677,0.0,1.2
80,25927,0.0,1.8
80,26142,0.0,1.2
80,26150,0.0,2.6
80,27513,0.0,1.7
80,27778,0.0,1.9
80,32213,0.0,2.2
80,37736,0.0,2.8
80,44974,4.5,3.8
80,45722,0.0,3.4
80,47261,0.0,2.5
80,50068,0.0,3.5
80,50802,0.0,2.1
80,52579,0.0,1.9
80,52967,0.0,3.0
80,53450,0.0,0.9
80,53453,0.0,0.3
80,58998,0.0,3.5
80,60735,0.0,1.5
80,62344,0.0,2.5
80,66371,0.0,3.7
80,66511,0.0,2.9
80,69746,0.0,2.1
80,72489,0.0,2.5
80,72737,0.0,3.8
80,74868,0.0,1.8
80,77931,0.0,2.5
80,78209,0.0,3.2
80,79684,0.0,2.1
80,80463,0.0,3.8
80,81819,0.0,3.5
80,81834,0.0,3.8
80,87834,0.0,2.6
80,89804,0.0,3.4
80,91628,0.0,1.6
80,93723,0.0,1.9
80,94018,0.0,2.1
80,94833,0.0,3.0
80,95875,0.0,2.9
80,96283,0.0,1.8
80,98203,0.0,1.9
80,99813,0.0,4.1
80,100507,0.0,3.2
80,100611,0.0,2.2
80,103027,0.0,1.8
80,104337,0.0,0.8
80,105954,0.0,3.4
80,106002,0.0,3.3
80,109633,0.0,2.9
80,110718,0.0,2.4
80,111617,0.0,3.5
80,112727,0.0,1.9
80,113350,0.0,1.0
80,122890,0.0,3.1
80,123545,0.0,1.7
80,124851,0.0,0.0
80,126430,0.0,3.6
80,128914,0.0,2.8
80,131023,0.0,2.7
80,133115,0.0,2.4
80,135885,0.0,1.9
80,140038,0.0,2.6
80,140541,0.0,2.1
80,142424,0.0,1.3
80,148424,0.0,3.0
80,151317,0.0,1.3
80,152077,0.0,3.3
80,152081,0.0,3.7
80,157432,0.0,0.6
80,157865,0.0,0.9
80,160422,0.0,1.6
80,161830,0.0,0.6
80,162478,0.0,3.1
80,162590,0.0,0.5
80,173235,0.0,2.5
80,177593,0.0,4.5
82,11,0.0,3.5
82,43,0.0,3.6
82,55,0.0,2.3
82,105,0.0,3.2
82,108,0.0,2.4
82,162,0.0,3.8
82,172,0.0,3.0
82,283,0.0,3.0
82,357,0.0,3.3
82,694,0.0,3.1
82,1040,0.0,1.9
82,1388,0.0,2.8
82,1391,0.0,3.1
82,1396,0.0,3.7
82,1398,0.0,1.5
82,1440,0.0,1.3
82,1496,0.0,2.4
82,1518,0.0,3.4
82,1564,0.0,3.4
82,1572,0.0,2.4
82,1580,4.0,3.8
82,1665,0.0,3.2
82,1769,0.0,2.6
82,1955,0.0,3.9
82,2046,0.0,3.5
82,2160,0.0,4.0
82,2248,0.0,3.8
82,2389,0.0,2.3
82,2417,0.0,0.6
82,2511,0.0,3.6
82,2540,0.0,2.4
82,2550,0.0,3.8
82,2568,0.0,3.1
82,2609,0.0,2.4
82,2804,0.0,3.6
82,2829,0.0,3.2
82,2989,0.0,3.6
82,3016,0.0,3.1
82,3095,0.0,4.1
82,3130,0.0,2.5
82,3169,0.0,2.9
82,3217,0.0,3.0
82,3326,0.0,3.1
82,3363,0.0,3.7
82,3442,0.0,0.6
82,3455,0.0,1.5
82,3499,0.0,3.7
82,3529,0.0,3.6
82,3586,0.0,2.4
82,3599,0.0,0.6
82,3709,0.0,1.2
82,3792,0.0,3.0
82,3843,0.0,1.4
82,4012,0.0,2.4
82,4018,4.0,3.2
82,4055,0.0,3.0
82,4077,0.0,2.7
82,4123,0.0,1.2
82,4154,0.0,2.1
82,4202,0.0,1.9
82,4217,0.0,3.3
82,4235,0.0,3.8
82,4238,3.0,3.2
82,4251,0.0,1.2
82,4292,0.0,3.0
82,4541,0.0,2.8
82,4621,0.0,2.5
82,4622,0.0,1.8
82,4719,0.0,2.7
82,4722,0.0,1.9
82,4728,0.0,3.2
82,4821,0.0,3.1
82,4822,0.0,2.3
82,5267,0.0,3.2
82,5292,0.0,3.7
82,5424,0.0,1.9
82,5451,0.0,2.6
82,5501,0.0,1.7
82,5630,0.0,3.5
82,5635,0.0,1.9
82,5646,0.0,3.8
82,5853,0.0,2.2
82,5984,0.0,2.8
82,5986,0.0,2.5
82,6013,0.0,1.6
82,6033,0.0,1.9
82,6254,0.0,3.7
82,6350,0.0,4.0
82,6615,0.0,2.4
82,6638,0.0,1.9
82,6816,0.0,2.5
82,6857,0.0,4.0
82,6902,0.0,2.5
82,7007,0.0,3.5
82,7092,0.0,2.9
82,7153,4.0,4.1
82,7419,0.0,3.8
82,7443,0.0,2.2
82,7616,0.0,1.5
82,7647,0.0,2.2
82,7932,0.0,3.0
82,8033,0.0,3.0
82,8137,0.0,0.3
82,8142,0.0,2.2
82,8387,0.0,0.8
82,8677,0.0,1.2
82,25927,0.0,1.8
82,26142,0.0,1.2
82,26150,0.0,2.7
82,27513,0.0,1.7
82,27778,0.0,1.9
82,32213,0.0,2.3
82,37736,0.0,2.9
82,44974,0.0,3.8
82,45722,0.0,3.5
82,47261,0.0,2.6
82,50068,0.0,3.6
82,50802,0.0,2.2
